ACCOUNT_MANAGER	accounting:payment:reverse
ACCOUNT_MANAGER	accounting:posting-category:create
ACCOUNT_MANAGER	accounting:posting-category:deactivate
ACCOUNT_MANAGER	accounting:posting-category:edit
ACCOUNT_MANAGER	accounting:posting-category:view
ACCOUNT_MANAGER	accounting:posting_rules:create
ACCOUNT_MANAGER	accounting:posting_rules:publish
ACCOUNT_MANAGER	accounting:posting_rules:view
ACCOUNT_MANAGER	invoice:billing-rules
ACCOUNT_MANAGER	invoice:manage
ACCOUNT_MANAGER	mcp:chat:execute
ACCOUNT_MANAGER	reporting:view:financial-statements
ADMIN	accounting:ap:approve
ADMIN	accounting:ap:pay
ADMIN	accounting:ap:reject
ADMIN	accounting:ap:view
ADMIN	accounting:coa:create
ADMIN	accounting:coa:deactivate
ADMIN	accounting:coa:edit
ADMIN	accounting:coa:view
ADMIN	accounting:credit-memo:create
ADMIN	accounting:credit-memo:read
ADMIN	accounting:default-mapping:create
ADMIN	accounting:default-mapping:delete
ADMIN	accounting:default-mapping:edit
ADMIN	accounting:default-mapping:view
ADMIN	accounting:events:reprocess
ADMIN	accounting:events:retry
ADMIN	accounting:events:submit
ADMIN	accounting:events:view
ADMIN	accounting:export:request
ADMIN	accounting:export:view
ADMIN	accounting:gl-mapping:create
ADMIN	accounting:gl-mapping:resolve
ADMIN	accounting:je:create
ADMIN	accounting:je:post
ADMIN	accounting:je:reverse
ADMIN	accounting:je:view
ADMIN	accounting:mapping-key:create
ADMIN	accounting:mapping-key:deactivate
ADMIN	accounting:mapping-key:edit
ADMIN	accounting:mapping-key:view
ADMIN	accounting:mapping:create
ADMIN	accounting:mapping:deactivate
ADMIN	accounting:mapping:edit
ADMIN	accounting:mapping:view
ADMIN	accounting:payment:apply
ADMIN	accounting:payment:reverse
ADMIN	accounting:posting-category:create
ADMIN	accounting:posting-category:deactivate
ADMIN	accounting:posting-category:edit
ADMIN	accounting:posting-category:view
ADMIN	accounting:posting_rules:archive
ADMIN	accounting:posting_rules:create
ADMIN	accounting:posting_rules:publish
ADMIN	accounting:posting_rules:view
ADMIN	accounting:report:export
ADMIN	accounting:time:export
ADMIN	appointments:cancel
ADMIN	appointments:create
ADMIN	appointments:reschedule
ADMIN	appointments:view
ADMIN	bulkImport:status:read
ADMIN	bulkImport:upload:execute
ADMIN	catalog:category:create
ADMIN	catalog:category:delete
ADMIN	catalog:category:edit
ADMIN	catalog:category:view
ADMIN	catalog:msrp:read
ADMIN	catalog:msrp:write
ADMIN	catalog:price_book:read
ADMIN	catalog:price_book:write
ADMIN	catalog:product:create
ADMIN	catalog:product:delete
ADMIN	catalog:product:edit
ADMIN	catalog:product:view
ADMIN	catalog:service_type:create
ADMIN	catalog:service_type:edit
ADMIN	catalog:service_type:view
ADMIN	catalog:supplier_cost:read
ADMIN	catalog:supplier_cost:write
ADMIN	catalog:variant:create
ADMIN	catalog:variant:edit
ADMIN	catalog:variant:view
ADMIN	crm:billing_rules:edit
ADMIN	crm:contact:create
ADMIN	crm:contact:delete
ADMIN	crm:contact:edit
ADMIN	crm:contact:view
ADMIN	crm:contact_preference:edit
ADMIN	crm:contact_preference:view
ADMIN	crm:contact_role:assign
ADMIN	crm:contact_role:revoke
ADMIN	crm:contact_role:view
ADMIN	crm:integration:audit
ADMIN	crm:party:create
ADMIN	crm:party:deactivate
ADMIN	crm:party:edit
ADMIN	crm:party:merge
ADMIN	crm:party:search
ADMIN	crm:party:view
ADMIN	crm:person:create
ADMIN	crm:person:read
ADMIN	crm:processing_log:view
ADMIN	crm:promotion_redemption:record
ADMIN	crm:promotion_redemption:view
ADMIN	crm:relationship:create
ADMIN	crm:relationship:delete
ADMIN	crm:relationship:read
ADMIN	crm:relationship:update
ADMIN	crm:suspense:view
ADMIN	crm:vehicle:create
ADMIN	crm:vehicle:search
ADMIN	crm:vehicle:view
ADMIN	crm:vehicle_party_association:create
ADMIN	crm:vehicle_party_association:edit
ADMIN	crm:vehicle_party_association:view
ADMIN	crm:vehicle_preference:edit
ADMIN	crm:vehicle_preference:view
ADMIN	documents:render
ADMIN	inventory:adjustment:approve
ADMIN	inventory:adjustment:create
ADMIN	inventory:adjustment:view
ADMIN	inventory:allocations:reallocate
ADMIN	inventory:asn:create
ADMIN	inventory:asn:view
ADMIN	inventory:availability:read
ADMIN	inventory:cycle_count:complete
ADMIN	inventory:cycle_count:initiate
ADMIN	inventory:cycle_count:view
ADMIN	inventory:goods_receipt:create
ADMIN	inventory:goods_receipt:override
ADMIN	inventory:goods_receipt:view
ADMIN	inventory:issue:parts
ADMIN	inventory:ledger:view
ADMIN	inventory:location:admin
ADMIN	inventory:location:view
ADMIN	inventory:on_hand:search
ADMIN	inventory:on_hand:view
ADMIN	inventory:override:part-match
ADMIN	inventory:pick_list:create
ADMIN	inventory:pick_list:execute
ADMIN	inventory:pick_list:view
ADMIN	inventory:purchase_order:approve
ADMIN	inventory:purchase_order:create
ADMIN	inventory:purchase_order:receive
ADMIN	inventory:purchase_order:view
ADMIN	inventory:putaway:claim
ADMIN	inventory:putaway:execute
ADMIN	inventory:putaway:generate
ADMIN	inventory:putaway:override_location_capacity
ADMIN	inventory:putaway:override_location_compatibility
ADMIN	inventory:putaway:view
ADMIN	inventory:receiving:complete
ADMIN	inventory:receiving:create
ADMIN	inventory:receiving:view
ADMIN	inventory:return:view
ADMIN	inventory:return:write
ADMIN	inventory:shortage:resolve
ADMIN	inventory:shortage:view
ADMIN	inventory:stock_movement:create
ADMIN	invoice:billing-rules
ADMIN	invoice:finalize
ADMIN	invoice:manage
ADMIN	location:bay:manage
ADMIN	location:bay:read
ADMIN	location:mobile-unit:manage
ADMIN	location:mobile-unit:read
ADMIN	location:read
ADMIN	location:service-area:manage
ADMIN	location:service-area:read
ADMIN	location:travel-buffer-policy:manage
ADMIN	location:travel-buffer-policy:read
ADMIN	location:write
ADMIN	mcp:chat:execute
ADMIN	mcp:chat:stream
ADMIN	mcp:document:ingest
ADMIN	mcp:llm_api:create
ADMIN	mcp:llm_api:delete
ADMIN	mcp:llm_api:update
ADMIN	mcp:llm_api:view
ADMIN	mcp:system_prompt:create
ADMIN	mcp:system_prompt:delete
ADMIN	mcp:system_prompt:update
ADMIN	mcp:system_prompt:view
ADMIN	nlti:audit:read
ADMIN	nlti:request:read
ADMIN	nlti:request:submit
ADMIN	order:line:create
ADMIN	order:line:delete
ADMIN	order:line:edit
ADMIN	order:line:enter_manual_price
ADMIN	order:line:view
ADMIN	order:order:cancel
ADMIN	order:order:create
ADMIN	order:order:edit
ADMIN	order:order:view
ADMIN	order:price_override:apply
ADMIN	order:price_override:approve
ADMIN	order:price_override:reject
ADMIN	order:price_override:view
ADMIN	people-contact:person:create
ADMIN	people-contact:person:delete
ADMIN	people-contact:person:edit
ADMIN	people-contact:person:view
ADMIN	people-contact:role:assign
ADMIN	people-contact:role:revoke
ADMIN	people-contact:role:view
ADMIN	people-contact:userLink:view
ADMIN	people-contact:userLink:write
ADMIN	people:availability:view
ADMIN	people:employee:create
ADMIN	people:employee:deactivate
ADMIN	people:employee:edit
ADMIN	people:employee:view
ADMIN	people:skill:assign
ADMIN	people:skill:edit
ADMIN	people:skill:view
ADMIN	people:timeAdjustment:approve
ADMIN	people:timeAdjustment:create
ADMIN	people:timeAdjustment:view
ADMIN	people:timeEntry:approve
ADMIN	people:timeEntry:reject
ADMIN	people:timeException:acknowledge
ADMIN	people:timeException:create
ADMIN	people:timeException:resolve
ADMIN	people:timeException:view
ADMIN	people:timekeeping:approve
ADMIN	people:timekeeping:reject
ADMIN	people:timekeeping:view
ADMIN	pricing:base_price:create
ADMIN	pricing:normalization:edit
ADMIN	pricing:normalization:view
ADMIN	pricing:override:approve
ADMIN	pricing:price_book:create
ADMIN	pricing:price_book:delete
ADMIN	pricing:price_book:edit
ADMIN	pricing:price_book:view
ADMIN	pricing:promotion:apply
ADMIN	pricing:promotion:manage
ADMIN	pricing:promotion:view
ADMIN	pricing:restriction:manage
ADMIN	pricing:restriction:override
ADMIN	pricing:restrictions:edit
ADMIN	pricing:restrictions:view
ADMIN	pricing:rule:create
ADMIN	pricing:rule:delete
ADMIN	pricing:rule:edit
ADMIN	pricing:rule:view
ADMIN	product:lifecycle:override_discontinued
ADMIN	product:lifecycle:update
ADMIN	reporting:view:financial-statements
ADMIN	security:audit:create
ADMIN	security:audit:export
ADMIN	security:audit:view
ADMIN	security:authorization:decide
ADMIN	security:permission:register
ADMIN	security:permission:view
ADMIN	security:role:assign
ADMIN	security:role:create
ADMIN	security:role:delete
ADMIN	security:role:edit
ADMIN	security:role:view
ADMIN	security:token:issue_internal
ADMIN	security:user:create
ADMIN	security:user:delete
ADMIN	security:user:edit
ADMIN	security:user:view
ADMIN	security:user_account_state:manage
ADMIN	security:user_account_state:view
ADMIN	shop:bay:assign
ADMIN	shop:bay:create
ADMIN	shop:bay:edit
ADMIN	shop:bay:view
ADMIN	shop:location:create
ADMIN	shop:location:deactivate
ADMIN	shop:location:edit
ADMIN	shop:location:view
ADMIN	shop:schedule:edit
ADMIN	shop:schedule:view
ADMIN	tax:calculate
ADMIN	tax:mode:view
ADMIN	timekeeping:overlap_override
ADMIN	timekeeping:work_session:break_start
ADMIN	timekeeping:work_session:break_stop
ADMIN	timekeeping:work_session:create
ADMIN	timekeeping:work_session:stop
ADMIN	vehicle-fitment:catalog:view
ADMIN	vehicle-fitment:hint:create
ADMIN	vehicle-fitment:hint:delete
ADMIN	vehicle-fitment:hint:update
ADMIN	vehicle-fitment:hint:view
ADMIN	vehicle-inventory:preferences:manage
ADMIN	vehicle-inventory:registry:create
ADMIN	vehicle-inventory:registry:delete
ADMIN	vehicle-inventory:registry:update
ADMIN	vehicle-inventory:registry:view
ADMIN	vehicle-inventory:search:view
ADMIN	workorder:approval_config:create
ADMIN	workorder:approval_config:delete
ADMIN	workorder:approval_config:edit
ADMIN	workorder:approval_config:view
ADMIN	workorder:change_request:approve
ADMIN	workorder:change_request:create
ADMIN	workorder:change_request:decline
ADMIN	workorder:change_request:emergency_override
ADMIN	workorder:change_request:view
ADMIN	workorder:dashboard:view
ADMIN	workorder:estimate:approve
ADMIN	workorder:estimate:calculate
ADMIN	workorder:estimate:create
ADMIN	workorder:estimate:decline
ADMIN	workorder:estimate:delete
ADMIN	workorder:estimate:edit
ADMIN	workorder:estimate:promote
ADMIN	workorder:estimate:reopen
ADMIN	workorder:estimate:submit
ADMIN	workorder:estimate:view
ADMIN	workorder:estimate_item:add
ADMIN	workorder:estimate_item:delete
ADMIN	workorder:estimate_item:edit
ADMIN	workorder:estimate_item:view
ADMIN	workorder:estimate_snapshot:create
ADMIN	workorder:estimate_snapshot:view
ADMIN	workorder:invoice:create
ADMIN	workorder:invoice:view
ADMIN	workorder:labor:add
ADMIN	workorder:labor:view
ADMIN	workorder:operationalContext:override
ADMIN	workorder:parts:add
ADMIN	workorder:parts:consume
ADMIN	workorder:parts:view
ADMIN	workorder:start
ADMIN	workorder:timeEntry:approve
ADMIN	workorder:timeEntry:reject
ADMIN	workorder:wip:view
ADMIN	workorder:wip:view_all_locations
ADMIN	workorder:workorder:approve
ADMIN	workorder:workorder:assign-technician
ADMIN	workorder:workorder:complete
ADMIN	workorder:workorder:create
ADMIN	workorder:workorder:delete
ADMIN	workorder:workorder:edit
ADMIN	workorder:workorder:generate_invoice
ADMIN	workorder:workorder:reopen_completed
ADMIN	workorder:workorder:start
ADMIN	workorder:workorder:view
GENERAL_MANAGER	mcp:chat:execute
GENERAL_MANAGER	people:timekeeping:approve
GENERAL_MANAGER	people:timekeeping:reject
GENERAL_MANAGER	people:timekeeping:view
GENERAL_MANAGER	pricing:promotion:apply
GENERAL_MANAGER	pricing:promotion:manage
GENERAL_MANAGER	pricing:promotion:view
GENERAL_MANAGER	security:permission:view
GENERAL_MANAGER	security:role:assign
GENERAL_MANAGER	security:role:view
GENERAL_MANAGER	workorder:timeEntry:approve
GENERAL_MANAGER	workorder:timeEntry:reject
LOCATION_MANAGER	appointments:cancel
LOCATION_MANAGER	appointments:create
LOCATION_MANAGER	appointments:reschedule
LOCATION_MANAGER	appointments:view
LOCATION_MANAGER	crm:vehicle:search
LOCATION_MANAGER	crm:vehicle:view
LOCATION_MANAGER	inventory:availability:read
LOCATION_MANAGER	inventory:pick_list:create
LOCATION_MANAGER	inventory:pick_list:execute
LOCATION_MANAGER	inventory:pick_list:view
LOCATION_MANAGER	invoice:finalize
LOCATION_MANAGER	invoice:manage
LOCATION_MANAGER	mcp:chat:execute
LOCATION_MANAGER	people:availability:view
LOCATION_MANAGER	people:timeAdjustment:approve
LOCATION_MANAGER	people:timeAdjustment:create
LOCATION_MANAGER	people:timeAdjustment:view
LOCATION_MANAGER	people:timeEntry:approve
LOCATION_MANAGER	people:timeEntry:reject
LOCATION_MANAGER	people:timeException:acknowledge
LOCATION_MANAGER	people:timeException:create
LOCATION_MANAGER	people:timeException:resolve
LOCATION_MANAGER	people:timeException:view
LOCATION_MANAGER	people:timekeeping:approve
LOCATION_MANAGER	people:timekeeping:reject
LOCATION_MANAGER	people:timekeeping:view
LOCATION_MANAGER	pricing:promotion:view
LOCATION_MANAGER	shop:bay:assign
LOCATION_MANAGER	shop:bay:create
LOCATION_MANAGER	shop:bay:edit
LOCATION_MANAGER	shop:bay:view
LOCATION_MANAGER	shop:location:create
LOCATION_MANAGER	shop:location:edit
LOCATION_MANAGER	shop:location:view
LOCATION_MANAGER	shop:schedule:edit
LOCATION_MANAGER	shop:schedule:view
LOCATION_MANAGER	timekeeping:overlap_override
LOCATION_MANAGER	vehicle-inventory:registry:create
LOCATION_MANAGER	vehicle-inventory:registry:view
LOCATION_MANAGER	workorder:approval_config:create
LOCATION_MANAGER	workorder:approval_config:edit
LOCATION_MANAGER	workorder:approval_config:view
LOCATION_MANAGER	workorder:change_request:approve
LOCATION_MANAGER	workorder:change_request:create
LOCATION_MANAGER	workorder:change_request:decline
LOCATION_MANAGER	workorder:change_request:emergency_override
LOCATION_MANAGER	workorder:change_request:view
LOCATION_MANAGER	workorder:dashboard:view
LOCATION_MANAGER	workorder:estimate:approve
LOCATION_MANAGER	workorder:estimate:calculate
LOCATION_MANAGER	workorder:estimate:create
LOCATION_MANAGER	workorder:estimate:decline
LOCATION_MANAGER	workorder:estimate:edit
LOCATION_MANAGER	workorder:estimate:promote
LOCATION_MANAGER	workorder:estimate:reopen
LOCATION_MANAGER	workorder:estimate:submit
LOCATION_MANAGER	workorder:estimate:view
LOCATION_MANAGER	workorder:estimate_item:add
LOCATION_MANAGER	workorder:estimate_item:delete
LOCATION_MANAGER	workorder:estimate_item:edit
LOCATION_MANAGER	workorder:estimate_item:view
LOCATION_MANAGER	workorder:estimate_snapshot:create
LOCATION_MANAGER	workorder:estimate_snapshot:view
LOCATION_MANAGER	workorder:invoice:create
LOCATION_MANAGER	workorder:invoice:view
LOCATION_MANAGER	workorder:labor:view
LOCATION_MANAGER	workorder:operationalContext:override
LOCATION_MANAGER	workorder:parts:add
LOCATION_MANAGER	workorder:parts:consume
LOCATION_MANAGER	workorder:parts:view
LOCATION_MANAGER	workorder:start
LOCATION_MANAGER	workorder:timeEntry:approve
LOCATION_MANAGER	workorder:timeEntry:reject
LOCATION_MANAGER	workorder:wip:view
LOCATION_MANAGER	workorder:workorder:approve
LOCATION_MANAGER	workorder:workorder:assign-technician
LOCATION_MANAGER	workorder:workorder:complete
LOCATION_MANAGER	workorder:workorder:create
LOCATION_MANAGER	workorder:workorder:edit
LOCATION_MANAGER	workorder:workorder:generate_invoice
LOCATION_MANAGER	workorder:workorder:reopen_completed
LOCATION_MANAGER	workorder:workorder:view
MANAGER	mcp:chat:execute
MANAGER	people:timekeeping:approve
MANAGER	people:timekeeping:reject
MANAGER	people:timekeeping:view
MANAGER	pricing:promotion:apply
MANAGER	pricing:promotion:manage
MANAGER	pricing:promotion:view
MANAGER	security:permission:view
MANAGER	security:role:assign
MANAGER	security:role:view
MANAGER	workorder:timeEntry:approve
MANAGER	workorder:timeEntry:reject
SERVICE_ADVISOR	appointments:cancel
SERVICE_ADVISOR	appointments:create
SERVICE_ADVISOR	appointments:reschedule
SERVICE_ADVISOR	appointments:view
SERVICE_ADVISOR	crm:vehicle:search
SERVICE_ADVISOR	crm:vehicle:view
SERVICE_ADVISOR	inventory:availability:read
SERVICE_ADVISOR	invoice:finalize
SERVICE_ADVISOR	invoice:manage
SERVICE_ADVISOR	mcp:chat:execute
SERVICE_ADVISOR	pricing:promotion:view
SERVICE_ADVISOR	shop:bay:view
SERVICE_ADVISOR	shop:location:view
SERVICE_ADVISOR	shop:schedule:view
SERVICE_ADVISOR	vehicle-inventory:registry:create
SERVICE_ADVISOR	vehicle-inventory:registry:view
SERVICE_ADVISOR	workorder:change_request:approve
SERVICE_ADVISOR	workorder:change_request:create
SERVICE_ADVISOR	workorder:change_request:decline
SERVICE_ADVISOR	workorder:change_request:view
SERVICE_ADVISOR	workorder:estimate:approve
SERVICE_ADVISOR	workorder:estimate:calculate
SERVICE_ADVISOR	workorder:estimate:create
SERVICE_ADVISOR	workorder:estimate:decline
SERVICE_ADVISOR	workorder:estimate:edit
SERVICE_ADVISOR	workorder:estimate:promote
SERVICE_ADVISOR	workorder:estimate:reopen
SERVICE_ADVISOR	workorder:estimate:submit
SERVICE_ADVISOR	workorder:estimate:view
SERVICE_ADVISOR	workorder:estimate_item:add
SERVICE_ADVISOR	workorder:estimate_item:delete
SERVICE_ADVISOR	workorder:estimate_item:edit
SERVICE_ADVISOR	workorder:estimate_item:view
SERVICE_ADVISOR	workorder:estimate_snapshot:create
SERVICE_ADVISOR	workorder:estimate_snapshot:view
SERVICE_ADVISOR	workorder:invoice:create
SERVICE_ADVISOR	workorder:invoice:view
SERVICE_ADVISOR	workorder:labor:view
SERVICE_ADVISOR	workorder:parts:view
SERVICE_ADVISOR	workorder:timeEntry:approve
SERVICE_ADVISOR	workorder:timeEntry:reject
SERVICE_ADVISOR	workorder:wip:view
SERVICE_ADVISOR	workorder:workorder:approve
SERVICE_ADVISOR	workorder:workorder:complete
SERVICE_ADVISOR	workorder:workorder:create
SERVICE_ADVISOR	workorder:workorder:generate_invoice
SERVICE_ADVISOR	workorder:workorder:view
TECHNICIAN	inventory:availability:read
TECHNICIAN	inventory:pick_list:execute
TECHNICIAN	inventory:pick_list:view
TECHNICIAN	mcp:chat:execute
TECHNICIAN	people:timeAdjustment:create
TECHNICIAN	people:timeAdjustment:view
TECHNICIAN	people:timeException:acknowledge
TECHNICIAN	people:timeException:create
TECHNICIAN	people:timeException:view
TECHNICIAN	shop:schedule:view
TECHNICIAN	timekeeping:work_session:break_start
TECHNICIAN	timekeeping:work_session:break_stop
TECHNICIAN	timekeeping:work_session:create
TECHNICIAN	timekeeping:work_session:stop
TECHNICIAN	workorder:change_request:create
TECHNICIAN	workorder:change_request:view
TECHNICIAN	workorder:estimate:view
TECHNICIAN	workorder:estimate_snapshot:view
TECHNICIAN	workorder:labor:add
TECHNICIAN	workorder:labor:view
TECHNICIAN	workorder:parts:add
TECHNICIAN	workorder:parts:consume
TECHNICIAN	workorder:parts:view
TECHNICIAN	workorder:start
TECHNICIAN	workorder:workorder:view
